,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
0,0.028818814864822018,0.03676356078786214,0.054708872155646765,0.026772151456678585,-0.017086356569404482,0.035458570125345826,0.009413286722864374,0.027700646556928075,0.01319428849608393,0.009399424637216144,0.004547834063222269,0.022087813652545106,0.01517760303576269,0.03632915898155894,-0.00636765721190031,-0.021076435716630263,-0.01332542599282497,-0.009895157041338223,0.017807666571692117,0.02615402142270659,0.018486834397176518,100,medium,0
1,0.03505495550222756,0.04367341292617679,0.03231031790515429,-0.003412285160389823,-0.00594517244646482,0.015797267209181683,0.006932771113028974,0.0032162490619600005,0.0530538343862957,0.05335035619856206,0.006817449485575665,0.036342394051501775,-0.022681419383515204,-0.01601356685951885,-0.020040059812231278,-0.026908963339882692,-0.0028178505029998364,-0.005646254070848647,0.0031567631178932454,0.035661340117201304,-0.0015329632458580393,100,medium,0
2,0.11492149003046663,0.1498955944794399,0.05899490584659636,-0.02598487872492656,0.05486944359239992,0.12533899191537878,0.09527220048731194,0.027909400389773478,0.04848951990418576,0.04239637558229596,0.03445696397869963,-0.012991308169838307,-0.017599587594345482,0.009982304966896921,0.01765550842353734,-0.002092000293974208,0.02919769079943368,0.012834602462807921,-0.006317212164441053,0.02690037035162228,-0.006661032813364181,100,medium,0
3,0.07607511450763588,0.11456698724369346,-0.009636432052249504,-0.059461346535366125,-0.0138896343573564,0.05551029640597394,0.1238305701571466,0.04638340709145285,0.13461908901124342,0.14579287644428082,0.2504516937845073,0.04862787350491353,0.040052403317412444,-0.02875796030757937,-0.05921281913538831,-0.0605575739399299,-0.0669262934343412,-0.00831975352689329,-0.06810912901095284,-0.054828198936701496,-0.052938437746248415,100,medium,0
4,0.1459467258322133,0.19304542059268467,-0.1013859106013276,-0.05561510159897027,-0.09142861195806143,0.07234841529238828,0.20429298839596735,0.1171076364144169,0.20118293324598802,0.10572851069438524,0.20092011863474302,0.03401975269391057,0.031732638866684634,-0.08449817397658352,-0.1105187976968771,-0.10412196676121005,-0.11434586685908046,-0.06395608499957438,0.009462255205394253,-0.008502566237806847,-0.032286487809806086,100,medium,0
5,0.10943545305742719,0.26601567298237144,-0.044851235666329856,0.01071904269080913,-0.027856353181351535,0.09225763407707992,0.19009973771968366,0.010018571347798568,0.1139888603767083,0.027768684598407343,0.05145439399188998,-0.028850796910793303,0.028921733454321023,-0.025132275770009177,0.02263385531597009,0.027338372986090105,-0.024247283197622826,-0.01152482473027252,-0.00843272350965655,-0.021224023993513055,-0.03814070860984451,100,medium,0
6,0.11372348155953889,0.20273550091613834,-0.05649300817616734,0.01325880320436822,-0.041534856208319176,0.0619247887218677,0.14102765080970905,0.0369533692309875,0.11975004180161897,0.012329960233484231,0.0804317025608931,-0.015274977713696845,-0.006564211014437663,-0.0221482243170339,0.012755659609846155,-0.020814868332734632,-0.05205272858063146,-0.010464020145924471,0.0016692909058942055,-0.04000465108121769,-0.003743907169209377,100,medium,0
7,0.11518019253538973,0.17207926037850252,0.03550993873042646,0.011975299999657248,0.013429916017677021,0.05889042653167412,0.07703459403762833,0.060289499574397235,0.1436063766666288,0.05374262455024513,0.0957639610284189,-0.06381138741099984,-0.035947598234968084,0.020916440343689197,0.04213086283837188,-0.04694313314152743,-0.0001664779430102731,0.0025088943340155854,0.018336787101485966,0.05510427036910353,0.027468907889690596,100,medium,0
8,0.12018777975495366,0.1668420595858685,0.08766990672753237,0.0013379157843706546,0.029157423864915426,0.11178748104248894,0.1085623789151686,0.03209590711932103,0.07049368104032186,0.048400012812542983,0.02175154429982152,-0.03387840200999541,0.014114021716182238,0.008786934211979857,0.012759095701903792,0.00426954835063794,0.02435194306657209,-0.02529614131149987,-0.012887408870615947,-0.00318536872842504,-0.013286218403935983,100,medium,0
9,0.09493151359396024,0.2623429990612707,0.00360018074506167,0.024347083470403465,-0.015285548960099432,0.14281861805860385,0.1799479941285313,-0.003288095035861953,0.055029949620515,0.12520095736734566,-0.13643723661652557,0.08859125513522828,0.029552722694508322,-0.012446038282058659,-0.009919647767261968,0.009486040151569796,-0.04617689869674753,0.011979334291018426,-0.002037811466592291,0.024168656862885676,-0.03529786055050535,100,medium,0
